,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
2519,,0.002363333,88,1,0.001894338,4750,7,0,0,0,0,5,23,8,2,69,83,708
2520,,0.9999999,53,0,0.033311126,1500,0,0,0,0,1,4,68,7,54,75,74,157
2521,,0.051722571,35,0,0.386645342,2500,4,0,1,0,2,4,44,15,17,54,69,199
2522,,0.075907978,71,0,0.248434891,9583,11,0,2,0,0,6,99,7,51,33,64,381
2523,,0.442571241,72,0,0.466921341,5758,5,0,1,0,0,3,16,12,51,4,51,291
2524,,0,80,0,0,3670,5,0,0,0,0,3,47,2,16,76,6,978
2525,,0.9999999,29,0,436,NA,4,0,0,0,NA,2,5,16,83,75,11,485
2526,,0.884937169,37,0,0.628019324,3725,10,0,1,0,4,3,73,8,26,68,29,459
2527,,0.606863197,69,0,0.825953887,4900,26,0,2,0,0,8,7,3,38,70,11,458
2528,,0.372006576,53,0,2797,NA,9,0,2,0,1,2,70,1,32,60,91,809
2529,,0,51,0,0,NA,1,0,0,0,0,8,85,2,36,77,13,782
2530,,0.076028874,36,0,0.494142101,10583,8,0,1,0,1,8,84,3,69,6,9,403
2531,,0.096625811,55,0,0.11293747,14600,3,0,1,0,0,6,77,10,24,21,84,593
2532,,0,71,0,0,NA,3,0,0,0,NA,4,96,2,30,41,70,123
2533,,0.154987618,61,1,0.177086254,10700,7,0,1,0,0,4,82,3,39,48,45,254
2534,,0.711860894,44,0,0.142073715,7840,5,0,0,0,2,1,54,10,6,43,50,835
2535,,0.000476175,57,0,0.356891589,12507,6,0,2,0,0,5,29,11,34,62,27,110
2536,,0,45,0,55,NA,12,0,0,0,0,6,92,19,63,48,45,585
2537,,0.002074358,57,0,0.130608618,2250,5,0,0,0,1,3,88,8,92,27,67,453
2538,,0.256477808,77,0,0.245293569,5364,9,0,0,0,1,3,11,6,5,31,58,258
2539,,0.684821096,46,0,0.432897356,7033,12,0,2,0,0,2,26,3,36,25,76,119
2540,,0.121198393,50,0,0.374856355,4350,5,0,1,0,1,9,62,15,85,74,90,593
2541,,0.13512474,32,1,0.221415901,6200,13,0,2,0,0,7,6,14,51,87,82,553
2542,,0.004926663,41,0,0.256993007,4575,8,0,1,0,3,2,11,14,62,89,22,774
2543,,0.015508622,66,0,0.105964678,3000,4,0,0,0,1,5,95,13,80,5,57,623
2544,,0.011363333,32,0,0.202043256,9200,6,0,2,0,0,3,56,13,34,63,77,720
2545,,0.239497046,51,0,0.258267959,6500,5,0,1,0,2,9,99,12,75,64,71,616
2546,,0.498270785,41,0,0.411688592,4636,9,0,1,0,1,4,59,19,85,60,17,253
2547,,0.188121812,53,0,3580,NA,8,0,4,0,0,2,62,12,37,72,95,217
2548,,0.297830638,47,1,0.424445375,7166,7,0,2,0,3,9,5,11,69,40,25,846
2549,,0.515054417,36,0,0.032554354,8600,3,0,0,0,2,6,46,11,20,82,63,118
2550,,0.000954677,42,0,0.625337466,10000,9,0,4,0,0,6,63,15,22,36,43,303
2551,,0.060795136,54,0,0.069672131,487,5,0,0,0,0,5,40,4,1,10,68,685
2552,,0.008201084,67,0,1091,NA,19,0,1,0,0,2,36,2,12,93,81,310
2553,,0,35,0,0.155675885,5170,4,0,1,0,0,1,35,19,56,41,78,76
2554,,0.021191523,24,1,81.5,1,2,0,0,0,0,0,40,13,90,63,24,136
2555,,0.196309259,68,0,0.034390829,3750,3,0,0,0,1,5,28,15,18,30,30,14
2556,,0.397538154,56,0,0.507049295,10000,8,0,2,0,0,1,62,18,94,92,53,876
2557,,0,50,1,3004,NA,8,0,3,0,0,0,6,11,84,6,90,319
2558,,0.0816903,63,0,0.244350282,3539,4,0,1,0,0,1,73,0,47,69,86,964
2559,,0.044270282,79,0,0.076164167,2533,10,0,0,1,0,0,17,1,47,97,94,299
2560,,0.863722073,47,0,0.861743476,1800,8,1,0,0,2,6,19,11,61,67,9,951
2561,,0,46,0,0.024743814,4000,6,0,0,0,0,2,84,0,74,54,31,264
2562,,0.509282135,37,0,0.633783682,13248,20,0,4,0,0,1,21,1,61,65,13,720
2563,,0.129642803,59,0,0.807783019,3391,15,0,2,0,0,4,27,9,56,65,7,833
2564,,0.193440328,65,0,0.242251783,14583,11,0,2,0,0,5,20,17,54,53,50,709
2565,,0.110380028,51,0,3830,NA,14,0,3,0,0,9,79,10,50,23,51,129
2566,,0.308637883,37,0,0.279293242,3225,6,0,0,0,2,9,75,15,4,62,77,93
2567,,1.652246256,48,2,0.143206854,2450,4,0,0,3,1,8,39,19,79,30,31,497
2568,,0.113935145,33,0,588,0,7,0,0,0,0,3,61,10,87,48,27,520
2569,,0,46,1,0.288982888,5200,5,0,1,0,2,5,65,2,5,11,65,5
2570,,0.609217368,45,0,0.130229728,6572,11,0,0,0,0,6,33,15,36,54,56,7
2571,,0.782051393,40,0,0.368842077,15000,14,0,1,0,0,6,54,16,11,17,73,804
2572,,0.981596724,51,0,1.262295082,2500,12,0,1,0,3,2,89,14,70,57,81,404
2573,,0.622017999,50,0,1971,NA,4,0,1,0,2,6,99,10,43,87,72,185
2574,,6.80E-05,44,1,0.292133333,37499,10,0,5,0,3,3,75,0,56,92,32,442
2575,,0.033439331,70,0,50,NA,7,0,0,0,1,3,12,1,46,10,15,9
2576,,0.967806439,40,0,0.34128376,2850,4,0,1,0,2,7,20,14,20,10,69,722
2577,,0.023389721,70,0,0.010397227,3750,12,0,0,0,0,6,2,7,18,4,37,520
2578,,0.042036678,83,0,49,NA,8,0,0,0,NA,3,57,9,8,95,47,730
2579,,0.106040268,67,0,0.553223767,3954,15,0,1,0,0,3,17,8,62,57,60,137
2580,,0.025706056,64,0,0.235104974,5286,6,0,1,0,0,8,17,3,46,17,24,502
2581,,0.026166823,46,0,0.287805749,5600,10,1,2,0,4,2,36,11,96,94,45,327
2582,,0.083853867,58,0,6468,NA,15,0,3,0,0,6,39,19,9,67,63,454
2583,,0.02077416,69,0,0.002856829,9100,4,0,0,0,1,8,61,3,14,96,27,940
2584,,0.061866228,55,0,0.103278337,9333,5,0,1,0,2,0,93,15,22,58,7,603
2585,,0.475219711,57,0,0.249637155,6200,8,0,0,1,2,3,69,4,10,14,60,472
2586,,0.08607974,77,0,0.142398287,7471,5,0,0,0,1,3,82,18,75,29,41,766
2587,,0.022903796,49,0,0.06019922,20780,6,0,1,0,0,4,63,19,9,2,64,234
2588,,0.022371053,45,0,0.257227745,8750,9,0,1,0,2,2,48,11,71,43,82,788
2589,,0.003404175,88,0,6,NA,14,0,0,0,0,7,80,16,56,35,20,907
2590,,0.003937418,66,0,5,NA,8,0,0,0,0,7,93,14,93,64,3,643
2591,,0.9999999,48,0,2488,NA,2,0,1,0,NA,2,26,15,5,71,1,707
2592,,0.09287689,39,0,0.0149159,3150,3,0,0,0,0,5,31,8,35,12,31,256
2593,,0.976095618,32,0,0.001586582,4411,1,0,0,0,0,2,2,12,44,49,18,991
2594,,0.000925909,71,0,0.010906612,1466,4,0,0,0,0,2,67,10,8,80,87,359
2595,,0.128933507,48,0,0.310080223,8600,8,0,2,0,1,2,91,6,80,54,78,182
2596,,0,45,0,0.577388402,2396,10,0,1,0,0,5,41,1,16,89,31,563
2597,,0,65,0,0,NA,1,0,0,0,NA,5,68,19,26,92,77,267
2598,,0.052508096,36,0,0.00469953,10000,4,0,0,0,0,9,77,3,68,12,79,64
2599,,0.908676216,62,1,0.321169708,4000,7,0,1,0,0,9,73,14,76,70,29,703
2600,,0.018112897,56,0,3319,NA,14,0,1,0,0,7,16,5,54,41,86,108
2601,,0.003033474,48,0,0.184892897,4434,13,0,0,0,0,7,0,17,32,22,26,109
2602,,0.01033492,71,0,0.132929883,9583,14,0,1,0,0,5,57,17,53,27,63,489
2603,,0.257042754,42,0,0.717870932,3625,8,0,1,0,1,5,97,12,83,40,43,419
2604,,0.107620905,62,0,0.187146455,27400,11,0,2,0,2,2,80,10,49,78,10,268
2605,,0.104154084,60,0,0.112997658,5123,3,0,0,0,1,4,70,18,64,29,30,584
2606,,0,49,0,0.064609918,6190,4,0,0,0,0,7,65,15,6,81,75,905
2607,,0.792245306,38,0,1.250535332,1400,11,0,0,0,2,3,0,2,15,22,26,791
2608,,0.050200667,62,0,21,NA,4,0,0,0,0,3,3,18,7,40,10,22
2609,,0.919255047,47,0,0.393711368,14883,19,0,4,0,0,4,40,5,91,22,93,339
2610,,0.014162371,68,0,0.369456539,6200,11,0,1,0,1,7,4,7,8,27,30,582
2611,,0.011575407,81,0,353,0,10,0,1,0,0,8,97,7,20,75,75,936
2612,,0.634249315,31,1,0.114767757,4800,5,0,0,0,0,4,73,1,21,70,30,727
2613,,0.046375027,81,0,0.03998001,2000,5,0,0,0,0,9,29,19,70,33,0,103
2614,,0.022136841,70,0,209,NA,3,0,1,0,0,2,19,16,46,46,95,285
2615,,1.320679321,45,0,631,NA,3,1,0,0,0,4,24,17,11,69,48,688
2616,,0.9999999,89,0,0,NA,3,0,0,0,0,8,30,11,55,60,74,536
2617,,0.028763113,65,0,0.304315267,10682,11,0,2,0,0,7,15,17,98,64,55,526
2618,,0.9999999,44,0,0.112938866,4072,3,0,1,0,3,2,58,14,31,22,39,442
2619,,0.030424239,56,0,0.154536098,6800,6,0,1,0,0,0,80,6,15,10,54,907
2620,,0.006768884,41,0,0.230784614,15000,6,0,2,0,0,9,21,3,24,53,63,732
2621,,0.269763983,78,0,0.386593795,6220,17,0,1,0,0,9,95,1,5,13,0,442
2622,,0.43623121,58,0,0.949648078,5540,19,0,3,0,1,6,32,13,32,10,4,419
2623,,0.000285704,53,0,1134,NA,3,0,1,0,0,6,24,18,64,26,27,532
2624,,0.031997867,81,0,0.002159827,8333,5,0,0,0,0,0,54,13,62,24,20,772
2625,,0.015795703,58,0,6641,NA,13,0,4,0,0,5,43,2,25,27,27,788
2626,,0.019213347,65,0,0.348703671,5746,8,0,1,0,1,5,49,19,65,39,81,46
2627,,0.929225645,31,2,0.047075606,700,2,0,0,1,1,4,71,14,14,72,58,650
2628,,0.638468064,46,0,1702,NA,7,0,1,0,1,0,16,9,74,22,24,425
2629,,0.403925203,35,1,0.396600309,11000,13,0,2,0,2,6,82,3,1,32,10,888
2630,,0,82,0,0,3500,4,0,0,0,0,7,79,11,64,2,81,78
2631,,0.467816381,41,0,0.282892416,5669,7,0,2,0,3,7,87,17,88,58,9,999
2632,,0.248910044,45,2,0.168261141,20800,6,0,2,0,3,7,44,2,51,89,29,183
2633,,0.038801221,77,0,0.334294484,10750,11,0,4,0,0,0,61,7,87,49,15,61
2634,,0.9999999,44,0,53,NA,1,0,0,0,0,2,2,1,66,33,17,995
2635,,0.023463448,63,0,0.002675679,7100,4,0,0,0,0,8,31,17,29,42,0,179
2636,,0.43481205,38,0,0.731123389,3800,15,0,1,0,1,0,20,11,11,27,54,316
2637,,0.03079824,58,0,0.265251989,9801,6,0,2,0,0,3,70,12,72,95,94,47
2638,,0.9999999,39,0,683,NA,1,0,0,0,0,7,8,12,33,20,92,796
2639,,0.945471069,44,0,0.13589618,4083,6,0,0,0,3,7,15,4,65,59,12,283
2640,,0.695419467,40,0,0.738752445,4600,15,0,1,0,2,4,55,8,66,25,60,367
2641,,0.414981799,64,0,2514,NA,7,0,3,0,0,2,68,9,11,60,72,862
2642,,0.021987735,64,0,195,NA,4,0,0,0,0,6,43,1,92,24,5,573
2643,,0.14980702,42,0,0.155044799,7700,6,0,1,0,2,3,45,2,98,28,1,458
2644,,0.023037024,84,0,0.016666667,2459,9,0,0,0,0,3,36,13,25,46,54,786
2645,,0,34,0,0.260686966,6666,6,0,2,0,0,0,12,7,77,84,74,732
2646,,0,68,0,17,NA,7,0,0,0,0,1,38,13,9,94,61,793
2647,,0.028671475,78,0,0.426313855,8162,15,0,2,0,0,5,57,19,91,15,93,390
2648,,0.005061018,65,0,0.2448,3749,4,0,1,0,1,7,64,3,61,34,28,819
2649,,0.162759693,29,0,43,NA,1,0,0,0,NA,6,60,4,45,52,67,834
2650,,0.019161344,33,0,0.721366097,2400,6,0,1,0,2,3,75,1,28,60,52,436
2651,,0.616554848,41,1,0.455508898,5000,12,0,1,0,4,2,2,13,40,7,26,168
2652,,0.056340711,89,0,0.009775605,4500,10,0,0,0,1,9,87,0,39,11,30,144
2653,,0.33114111,31,0,0.276807229,6639,9,0,1,0,2,0,37,6,1,65,5,182
2654,,0.803076763,47,1,0.400182523,4382,7,0,0,0,0,9,99,19,32,57,20,12
2655,,0.9999999,42,1,0.080535218,3960,1,0,0,0,2,1,86,12,23,61,9,505
2656,,0,50,5,1502,0,8,0,1,0,3,2,98,15,25,96,75,607
2657,,0.07261804,59,0,0.236919459,1700,5,0,0,0,0,0,6,2,95,47,30,538
2658,,0.46549259,48,0,0.730443129,6250,29,0,1,0,0,7,14,17,7,51,23,659
2659,,0.601350132,35,0,0.534978823,6846,9,0,1,0,4,3,56,17,29,51,9,153
2660,,0,39,0,0.364090844,7000,4,0,1,0,0,9,35,7,32,21,1,627
2661,,0.329905741,26,0,0.159938485,2600,6,0,0,0,1,8,80,7,52,69,57,425
2662,,0.017057212,71,0,0.231538034,1800,23,0,0,0,0,1,4,2,72,24,83,274
2663,,0.372115923,57,1,0.321535693,5000,12,0,0,0,1,4,74,4,41,46,84,156
2664,,0.015038334,50,0,0.00555257,11165,15,0,0,0,2,6,92,13,4,58,64,334
2665,,0.13373899,39,0,0.293674868,8900,7,1,1,0,2,0,31,0,49,14,64,78
2666,,0.004291845,64,0,6,NA,9,0,0,0,0,0,39,11,8,37,35,971
2667,,0.203290204,73,0,0.242253029,17167,10,0,2,0,0,8,12,17,63,60,83,97
2668,,0.9999999,40,98,0,NA,0,98,0,98,NA,7,15,6,49,83,42,433
2669,,0.09265711,33,1,3955,NA,12,0,2,0,0,2,99,10,85,20,95,979
2670,,0.9999999,21,0,0,400,1,0,0,0,0,5,3,0,73,59,15,828
2671,,0,47,0,0.318147274,25000,13,0,3,0,2,2,17,10,6,98,15,179
2672,,0.005282853,38,0,3005,NA,15,0,2,0,0,3,68,4,30,72,31,276
2673,,0.009557622,64,0,0.159613462,3000,8,0,0,0,0,1,86,15,8,80,7,355
2674,,0.019319227,39,0,0.378103649,6000,4,0,1,0,4,7,59,1,7,0,76,542
2675,,0.020973754,54,0,0.005375729,8742,7,0,0,0,0,2,89,5,66,54,94,478
2676,,0.00447181,62,0,2637,NA,8,0,1,0,0,8,30,7,2,35,2,723
2677,,0.016785315,87,0,20,NA,8,0,0,0,0,1,26,6,77,30,2,514
2678,,0.076214427,69,0,0.124383416,7500,11,0,1,0,0,0,42,13,24,91,46,546
2679,,0.047263375,69,0,2.006427916,2177,18,0,2,0,0,9,74,15,45,41,4,510
2680,,0.389694023,64,0,0.259905547,12492,16,0,2,0,1,2,83,9,84,43,16,913
2681,,0.381704161,75,0,0.44655306,5163,28,1,1,0,1,6,98,15,50,32,48,446
2682,,0.547537705,49,0,1916,NA,9,0,1,0,1,5,66,10,28,47,96,770
2683,,0.01659917,85,0,0.004497751,2000,4,0,0,0,0,1,80,9,93,43,42,14
2684,,1.042478761,26,0,0.19346049,1100,4,0,0,0,0,8,88,14,28,66,95,890
2685,,0.522920921,42,0,0.061657033,5708,7,0,0,0,2,7,87,18,68,73,25,498
2686,,0.122799406,48,1,0.460282517,5450,16,0,1,0,2,1,45,1,15,1,67,628
2687,,0.091934293,78,0,0.331562974,3953,7,0,1,0,0,7,99,14,62,98,36,913
2688,,0.189448129,43,0,0.280581159,6400,9,0,1,0,2,2,44,2,88,57,24,120
2689,,0.092812594,41,0,0.22987054,9500,19,0,1,0,2,9,62,18,87,46,66,573
2690,,0.027920318,57,0,0.05294056,9538,4,0,0,0,1,2,44,8,50,25,49,376
2691,,0.001910077,40,0,0.099800019,10500,12,0,0,0,2,4,91,0,77,63,20,110
2692,,0.115785411,52,0,0.33495866,4716,6,0,2,0,2,2,86,6,15,30,0,404
2693,,0.141171471,50,0,0.170143079,5800,12,0,0,0,0,3,75,12,81,77,90,746
2694,,0.104294785,39,0,7124,NA,3,0,2,0,0,9,74,9,40,29,78,285
2695,,0.620720413,62,0,0.788332746,5673,17,0,2,0,0,1,7,2,86,16,90,33
2696,,0.986684421,53,0,0.044887209,8732,1,3,0,0,2,3,62,3,98,86,45,450
2697,,0.974341886,30,0,0.192002352,3400,5,0,0,0,1,9,47,18,93,42,15,634
2698,,0.967806439,53,1,0.310215558,3200,6,0,0,2,1,3,85,3,33,78,93,825
2699,,0.291446879,44,0,1.037129597,2800,8,0,2,0,0,6,19,13,18,73,13,355
2700,,0.9999999,81,0,732,NA,2,0,1,0,0,8,81,3,32,49,28,912
2701,,0.026226146,82,0,20,NA,3,0,0,0,NA,8,8,8,75,37,3,999
2702,,0.029327484,80,0,0.117237201,3300,18,0,0,0,1,2,63,14,96,74,48,185
2703,,0.267004438,58,0,0.246104967,16366,9,0,3,0,1,3,81,5,40,93,74,735
2704,,0.04632635,89,0,0.005999143,7000,6,0,0,0,0,2,57,12,45,76,97,867
2705,,0.200691674,54,2,0.3964009,4000,13,0,1,0,0,7,8,3,2,22,56,134
2706,,0.072261849,51,0,0.20185321,15000,4,0,2,0,1,9,71,15,65,79,31,868
2707,,0.772116941,51,0,0.254915676,12866,7,0,2,0,0,6,41,13,36,16,47,388
2708,,0.208591043,43,0,0.404232112,9167,14,0,4,0,0,0,47,3,12,52,27,809
2709,,0.598886655,79,0,0.391321736,5000,10,0,1,1,0,0,90,12,39,37,99,472
2710,,0.007020158,70,1,0.036646308,1800,13,0,0,1,0,6,47,13,15,66,65,53
2711,,0.410079137,48,0,0.162141893,6666,4,0,0,0,3,5,28,3,40,57,57,617
2712,,0.9999999,39,0,0.447341686,5905,4,1,1,0,1,0,16,6,91,93,95,523
2713,,0.083972901,49,0,0.354393305,16729,7,0,1,0,1,5,97,15,50,27,14,482
2714,,0,41,1,1.235905638,2500,7,0,2,0,3,2,5,12,71,93,73,182
2715,,0.212895465,66,0,0.285615083,28800,18,0,2,0,1,2,12,19,61,37,86,835
2716,,0.011654334,56,0,3181,NA,15,0,2,0,0,1,9,14,48,74,98,500
2717,,0.960395298,33,0,0.856476339,4500,14,0,2,0,1,8,91,0,26,60,27,374
2718,,0.243416594,65,0,0.635436456,10000,20,0,2,0,0,3,48,6,38,73,23,324
2719,,0.039935851,63,0,0.048969072,775,7,0,0,0,0,9,44,16,61,95,0,840
2720,,0,43,0,979,NA,6,0,1,0,0,0,84,16,67,21,53,437
2721,,0.094098102,38,0,0.711295681,3009,8,0,2,0,0,0,84,16,23,65,20,800
2722,,0.542723517,42,0,1.17260913,3000,11,0,1,0,2,1,33,4,64,70,94,131
2723,,0.155310006,44,2,0.210319686,3565,8,0,0,0,3,8,82,19,26,7,81,331
2724,,0,41,0,0.240199977,8800,4,0,2,0,2,3,59,13,3,34,6,762
2725,,0.087824351,26,0,0.112131856,3700,2,0,0,0,0,3,50,16,18,5,4,94
2726,,0.047897818,42,0,0.409412078,7500,8,0,2,0,2,0,18,18,58,43,35,902
2727,,0,44,0,0.46747318,4380,9,0,1,0,3,2,92,12,38,0,98,678
2728,,0.316628702,55,2,0.131789929,11100,6,0,1,0,0,2,1,18,50,25,97,479
2729,,0.412929844,65,0,2.709116877,4200,17,0,4,0,0,5,60,16,12,65,25,110
2730,,0.024700151,58,0,0.008663779,3000,4,0,0,0,0,4,76,19,38,13,70,6
2731,,0.639919145,62,0,0.458700309,4200,14,0,0,0,0,6,99,15,90,60,34,797
2732,,0.007659479,79,0,0.128951625,6800,7,0,0,0,1,8,75,17,32,97,45,253
2733,,0.41200784,46,0,0.426565104,4200,12,0,0,0,0,9,1,7,92,30,0,245
2734,,0.3363667,32,0,0.572856839,4700,7,0,1,0,1,5,65,18,56,45,36,967
2735,,0.066280304,64,0,0.037492501,3333,5,0,0,0,1,6,56,0,53,15,81,204
2736,,0.068187393,66,0,0.56787457,12500,8,0,4,0,0,4,90,6,67,10,33,344
2737,,0.884391209,78,0,0.164611796,3000,7,0,0,0,0,3,45,7,95,97,59,993
2738,,0,44,0,0.230919492,7166,6,0,1,0,1,4,70,0,80,99,4,613
2739,,0.03147238,62,0,0.201921892,8116,6,0,1,0,0,5,1,3,56,83,57,475
2740,,0.063885587,47,0,0.303792852,8225,4,0,1,0,2,8,41,5,79,47,60,744
2741,,0.924251606,45,1,0.093002121,3300,1,0,0,0,0,2,71,4,81,7,41,634
2742,,0.883654532,52,0,0.031276416,1182,2,0,0,0,3,5,38,7,23,80,27,732
2743,,0.07769741,60,0,0.232336411,9963,4,0,1,0,0,3,24,13,9,26,22,225
2744,,0.002473743,59,0,0.41054936,14616,13,0,4,0,0,0,62,8,75,8,10,689
2745,,0.454272731,63,0,0.269725797,8934,16,0,0,0,0,1,59,7,7,81,5,329
2746,,0.014466142,74,0,0.00412922,4116,6,0,0,0,0,4,81,1,52,79,11,865
2747,,0.024374619,46,0,0.227949054,8400,4,0,2,0,0,2,83,3,87,57,42,679
2748,,0.006149116,45,0,0,4000,2,0,0,0,0,1,75,18,45,83,3,253
2749,,0.17648772,29,0,0.035679659,10313,5,0,0,0,1,1,35,7,59,67,20,857
2750,,0.510896912,79,0,0.608663458,2700,11,0,0,0,0,5,79,14,51,61,25,863
2751,,0.562333645,70,0,0.564656562,3100,8,0,2,0,0,9,67,19,52,24,89,995
2752,,0.321077913,36,0,0.494970884,5666,6,0,3,0,1,9,90,8,88,74,63,393
2753,,0.307856285,37,0,0.377324535,5000,8,1,1,0,0,9,13,10,25,56,30,228
2754,,0.024768469,48,0,2469,NA,6,0,1,0,1,6,50,13,34,91,68,10
2755,,0.031063514,48,0,1.085981308,1604,4,0,1,0,0,6,39,17,23,80,25,751
2756,,0.117793474,54,0,0.2519037,13000,11,0,1,1,0,7,60,7,29,4,47,949
2757,,0.9999999,59,0,0.468761157,2800,5,1,1,1,0,0,72,0,31,78,87,480
2758,,0.400592071,55,1,3968,NA,14,0,2,0,0,3,29,14,88,46,8,219
2759,,0.883185411,48,0,0.753165963,4500,18,0,2,0,1,8,35,8,78,61,50,926
2760,,0.498890022,48,1,0.16478887,10206,6,0,0,0,2,7,47,13,54,27,50,825
2761,,0.078196872,75,0,0.162193196,20900,8,0,3,0,0,8,60,7,43,83,60,863
2762,,0.957847482,47,0,0.477724697,9000,16,0,2,0,10,2,22,17,1,26,20,881
2763,,0,92,0,0,NA,9,0,0,0,0,6,55,11,91,15,10,958
2764,,0.680776014,25,0,0.025280899,3915,2,1,0,0,2,0,84,7,92,59,93,836
2765,,0.947596303,37,3,0.594562175,2500,4,0,0,1,0,2,75,1,4,90,90,689
2766,,0.03235218,65,0,2685,NA,12,0,2,0,0,3,12,5,7,21,72,585
2767,,0.013647365,58,0,2658,NA,13,0,2,0,1,0,82,10,58,76,89,207
2768,,0.166176843,62,0,0.852760736,2770,21,0,1,0,0,7,24,5,20,88,20,951
2769,,0.056288592,84,0,0.018717005,6250,6,0,0,0,0,8,43,13,20,42,53,295
2770,,0.049148771,75,0,63,NA,3,0,0,0,NA,9,82,17,37,29,8,322
2771,,0.097302151,26,0,0.140835103,2825,9,0,0,0,0,8,55,4,79,95,65,13
2772,,0.096083561,58,0,0.301430686,4053,13,0,1,0,0,5,62,13,47,98,9,74
2773,,0.070927214,36,0,0.566792367,8750,5,0,1,0,1,4,37,16,31,18,42,362
2774,,0.249578437,44,0,2392.5,1,16,0,3,0,0,5,7,16,37,7,51,206
2775,,0.876782143,42,0,0.850716428,3000,6,0,1,0,1,6,34,0,63,35,25,214
2776,,1.197961908,53,0,6020,NA,16,0,2,0,0,8,45,14,57,35,32,549
2777,,0.977513652,25,0,0.487325955,2800,8,0,1,0,0,3,95,17,9,40,34,565
2778,,0.235549324,41,1,0.126286317,27500,10,0,2,0,0,4,76,12,41,84,98,134
2779,,0.214517076,59,0,0.376314429,5800,7,0,1,0,1,4,53,15,19,61,46,462
2780,,0.019935471,47,0,0.480442028,5700,10,0,1,0,5,7,26,2,54,22,10,167
2781,,0.083293211,64,1,0.087256862,5500,5,0,1,0,0,5,55,2,47,3,73,747
2782,,0.121274324,62,0,4499,NA,7,0,1,0,0,1,25,0,25,89,77,574
2783,,0.251238558,39,0,0.337802522,8800,18,0,1,0,2,5,29,3,43,97,26,85
2784,,0.155373507,44,0,0.741165612,7583,16,0,4,0,1,1,95,3,29,88,95,395
2785,,0.536735295,56,0,1.085436492,4833,7,0,2,0,1,0,50,3,7,59,4,121
2786,,0.027964809,85,0,0.033191321,10092,10,0,0,0,0,0,21,6,29,87,66,913
2787,,0.048180567,45,0,0.207152443,12666,8,0,3,0,0,4,13,5,64,81,99,160
2788,,0.521926524,69,0,727,NA,7,0,0,0,0,9,69,8,53,76,20,966
2789,,0.231015769,35,0,0.180956144,2530,6,0,0,0,0,3,39,13,85,65,77,339
2790,,0.599048363,69,1,0.19509476,3587,4,0,0,0,0,1,76,4,95,35,31,977
2791,,0.010918984,51,0,0.249610592,7703,12,0,0,0,3,2,49,9,76,37,0,494
2792,,0.386174255,54,0,0.173956511,4000,4,0,0,0,0,4,30,8,74,72,37,526
2793,,0,34,0,0.688721289,8750,10,0,3,0,1,1,11,8,76,19,69,459
2794,,0.707635844,59,0,5948,NA,14,0,1,0,1,3,61,16,87,11,82,803
2795,,0.205119659,59,0,0.094663161,27000,7,0,1,1,0,5,1,19,5,93,91,117
2796,,0.9999999,51,1,0.151683748,3414,1,1,0,1,1,6,51,12,94,13,58,628
2797,,0.548908707,50,3,0.454924179,6000,14,0,1,0,1,1,85,14,86,60,95,317
2798,,0.075848303,22,0,0.08263912,3000,2,0,0,0,0,6,30,1,71,6,58,934
2799,,0.713359603,41,0,1082,NA,4,0,0,0,2,3,15,7,92,3,19,214
2800,,0.169024447,32,1,0.201046488,14906,18,0,2,0,0,6,37,15,23,29,34,747
2801,,0.360736786,43,0,0.57539817,2950,15,0,0,0,5,8,0,3,69,5,71,405
2802,,0.700706591,60,0,0.489391235,10085,12,0,1,0,3,6,13,15,20,32,16,462
2803,,0.139051088,79,4,0.092272203,2600,11,0,0,0,0,1,41,1,68,1,99,975
2804,,0,67,0,0.991603359,2500,14,0,2,0,0,4,92,5,19,2,5,641
2805,,0.774853235,47,0,360,NA,1,0,0,0,0,3,50,15,40,63,91,889
2806,,0.031859694,50,0,0.240132356,8461,8,0,1,0,1,0,84,10,92,60,30,755
2807,,0,61,0,4799,NA,11,0,3,0,0,6,29,5,25,43,57,562
2808,,0,55,0,0.065736645,14694,4,0,1,0,0,3,94,8,27,16,72,514
2809,,0.019749177,33,0,0.230979002,11000,5,0,1,0,0,7,55,1,36,79,85,501
2810,,0.751515338,38,0,0.227754449,5000,9,0,0,0,2,2,86,7,63,29,61,185
2811,,0.694253279,52,0,0.501722544,11900,8,0,2,0,0,5,8,1,93,89,38,148
2812,,0.019449028,54,0,1529,NA,3,0,1,0,0,3,74,18,2,10,38,87
2813,,0.245303837,52,0,0.307335697,7333,13,0,1,0,1,5,7,11,25,47,6,0
2814,,0.721655669,49,0,0.309175532,3007,5,0,1,0,2,7,41,19,31,96,13,450
2815,,0,47,1,0.197642164,4325,3,0,1,0,2,6,40,19,59,32,43,469
2816,,0,35,0,0.238503507,3848,5,0,1,0,2,2,84,6,78,7,14,555
2817,,0.9999999,47,0,0.338417217,5900,2,2,0,0,0,8,97,12,37,23,30,672
